text,label
下班路上的偶遇。大半夜的游行，还拖着警察叔叔加班，也是醉了。各国国旗挥舞着，大音箱放着的却是欢快的舞曲，就像80-90年代的乡村街头流行曲。感觉他们就是来玩的他们想要免费疫苗接种,2
下午做核酸天气晚上上夜班天气怀念2019年的那个夏天的暑假没有口罩没有疫情在云南在昆明在大理在丽江挥洒青春现在老老实实开会学习考试上班话说这个帽子口罩我带的好闷愿我的家人朋友们都平安(),1
用过的口罩请务必撕掉后再扔进垃圾桶！大家小小的一个动作就可以让无良商家没有可乘之机,0
钟南山院士最近又释放了三大积极信号：第一点，感染新冠是一个自然规律，奥密克戎传播性虽然很强，也不必害怕。第二点，明年初，将看到一个更加开放、阳光、乐观、有生气的社会。而且强调，一定会实现！第三点，钟南山院士还透露很快第十版新冠方案与防控方案即将出台。这一更新，更注重发展经济。总而言之，我们现阶段做好自我防护，等到春桃花开，疫情消散时，我们在一起相约共游美丽中国吧！坚持就是胜利！,0
这些天，新冠肺炎、武汉加油、抗防资讯等推文不停的在我们指间滑过，手机上全是资讯和消息。你们关心的留言和私信我们都收到了，感觉真的特别窝心。我们在澳门很安全，即便如此，还是忍不住整天刷新闻，不知道你们和你们的家人过得好吗？有没有好好照顾自己呢？疫情的报导令我们揪心，而更多暖心的新闻则是颗定心丸——84岁义无反顾的出征、请战书上一个个稚嫩的指纹和签名、火神山雷神山医院的“中国速度”、各省市的一级响应、电视剧的版权捐赠、无偿派发的口罩、不休假的运输人员等等，每天每天都有人在自己的岗位、能力上为抗防疫情出一分力。他们以爱作桥梁，连接起一个个中国人的心，团结了整个中国。这次疫症不只是患者和杏林间的事情，更是一件国家的事。可能我们能做到的事情不多，只是安在家中避免疫症扩散。但我们会把家中的灯点得红火，等待前线的同胞们回家。我们与国同行，与你并肩！这场疫症，我们看到了最艰难的土地上开出心底最美丽的花。这个春节，我们愿国家一切安好。苦尽，就会甘来。苦尽甘来巡演2澳门,1
您他妈23号了赶着过来杀人,5
我要投诉中国国航疫情退改政策不合理凭什么只支持12.9之前的遣返学生机票退改疫情刚刚开放12.9号以后学校才通知遣返难道我们的钱就不是钱了吗！！！！！！！@中国国际航空,5
疫情期间心境的变化其实在疫情反反复复的时候在我被隔离很多次的时候。我的内心也是很焦虑的。记得第一次隔离我是因为没办法出门玩而焦虑隔离前夕还在过着小情侣“同居”生活，那应该是人生最舒服的一段时光，那时候的我刚刚脱离家人的管制独居，把男朋友领回家那种刚刚被家里撒开的感觉少了一些小心翼翼多的是一些刺激激动那是我的最后一个学生时代的假期了。尽管过去不过小半年我的心境好像发生了很大的变化。现在我依旧独居甚至换了新的城市尽管家里不再限制我恋爱却也没有那种偷带男朋友回家的想法了（有一部分原因是我已经没有男朋友了）更多的是我感受到的再也不是脱离父母掌控的刺激喜悦而是像一种独居老人独守空房的孤寂感，不久我第二次被隔离，心里也只会想请假这么多天工资所剩无几了……当我听到山东放开政策的时候，第一反应是无所畏惧第二反应竟是无所谓，对我来说最大的改变莫过于地铁不用扫码，只是我很久不坐地铁了，当开放后第一次坐地铁听到安检员强调不用扫码以后我就像被栓久了的狗撒开绳子也不会跑了，只有路人还戴着口罩让我感觉疫情确确实实存在过。开放了出行不受限制了，为什么我没有任何喜悦呢，可能是因为没有非见不可的人了吧，想想被疫情困住的异地恋时期恍如隔世，致我们疫直不能相见的青春也致我们不必见面的未来,3
说说什么时候阳最好？二次感染风险怎么看？随着新冠防疫措施调整，国内不少地方的人正经历着疫情三年来史无前例的感染风险激增。看到周围的人一个接一个阳了，一些小伙伴甚至戏言如今是阴性清零。网上流传一位专家的讲座内容也称短期内中国可能有60%的人感染，几次反复后感染率会达到90%。这一说法难免会让不少人产生疑惑：是不是尽早阳了算了？看着估计怎么都不可能躲过啊。另外，网上也有传某地最短二次感染间隔只有20天的。真阳了后，二次感染的风险到底是什么样的？是不是就会不断被感染？首先，关于最好的被阳时机，在我个人看来，永远是明天而不是今天。为什么这么说呢？因为新冠感染作为一个病毒感染，总存在一定的不可预测性。当有人说还不如早点阳了算了，大概率反映的是对避免感染觉得无奈，而不是真的觉得阳了就变超人了。确实对于如今奥密克戎这样传播力极强的突变株，要永远不被感染非常困难。面对与日俱增的感染风险，个人不应过度恐慌。但奥密克戎感染的后果也并非像最近一些媒体渲染得那般毫无危险可言。参考台湾奥密克戎暴发以来的分年龄段感染人数与死亡人数（附图）。相对八百多万的感染人数，病死率不到千分之二。绝大多数人都安然度过了奥密克戎感染。可问题是千分之二不是零啊，甚至在年轻人，这个低危人群中也有感染后死亡的病例。病死率如此低，意味着我们不用特别惧怕感染，或者为了阻断感染，无所不用其极。但不是说感染就是零风险，还不如感染了更好。而且这还是看感染后最严重的结果，其它没那么严重的结果呢？比如重症住院的风险呢？肯定比死亡更高啊。还有新冠后遗症呢？奥密克戎是存在新冠后遗症风险的啊。像英国国家统计局做的调查，即便打完三针疫苗后的突破性感染——这种情况下重症风险已经非常非常低了，可奥密克戎感染者里差不多有4%在感染后12-16周仍有身体上的不适。当然这是感染者们自己报告的身体不适比例，不能排除有些与新冠无关，像国内一些媒体开始说后遗症都是精神上的问题。不过就算是精神上的不适，难道就不算健康风险了吗？不能因为自我报告有误差，就否认感染者的感受。还是要承认有部分感染者在感染后较久仍然受到了感染带来的负面健康影响。而这也是我们考虑个人感染后果时要注意的。由于新冠感染在健康上的不可预测性，同等情况下，永远都是能免则免最好。有人可能说实在很难躲过去的情况下，有什么时候阳相对好一些？一定要这么说的话，那么把所有该接种的新冠疫苗接种完了，肯定要比没接种完的时候感染好。参考香港的数据，三针灭活疫苗接种完了，20-59岁年轻人+中年人，病死率只有万分之一，没接种是千分之二，要感染，总是病死率万分之一，而不是千分之二的时候更好，对吧？不过这里有一个潜在的问题，就是如果你上一针接种是很久以前，比如说都是一年以前了，那要注意疫苗防护重症、死亡的作用可能也有所下降。因此，相对别人刚接种完第三针一两个月，你接种完第三针一年半载的，你感染后的风险更高一些。即便是年轻人，完成三针疫苗接种没多久，感染的时机还要注意一点，那就是能不和别人凑到一起感染最好。最近看到一个词叫“快速过峰”，有点超出我的理解。面对疫情暴发，一般都是说压平曲线，即使疫情的时间长一些，至少高峰期的强度不超过社会可承受范围。快速过峰就有点让人看不明白了，是巴不得出现医疗挤兑或社会无法运转吗？回到个人感染的角度，如果和大家都一起阳了，那你就更有可能处在叫天天不灵，叫地地不应的境地。比如你感染了，也不严重，就是在家呆着等待康复，可是想点份外卖，因为外卖小哥或者餐馆厨师都和你一样选在高峰期阳了，那这份外卖能不能吃到就挺悬了。然后万一你还有基础疾病，转型期、高峰期paxlovid这种抗病毒药不够大家分，那你风险不就大了吗，问题就比吃不到外卖还严重了。所以在全社会都在进入感染暴发期，作为个人，能拖一下就拖一下为好。不是要留你一个不阳的照顾全社会，是不要一不小心成了千千万万只同时阳里的一个，需要啥帮助都找不到能帮你的“牧羊人”。缩小到一个公司、一个办公室或一幢居民楼也一样。以前是一阳就封，一幢楼或一个办公室里要是陆陆续续阳，大家就永远封在那里了，那可能确实不如整整齐齐得好。可现在开放了，陆陆续续阳，邻里间还能互相照应点，公司还能非满员运作，要一起阳了，有啥急事需要人跑下腿都不好找，不是也挺麻烦？总结一下，能拖到明天阳，就不要今天阳；无论如何，想办法等到打完疫苗再阳；如果第三针打完很久了，那么想办法再拖拖，拖到第四针能打后再阳更好；疫情暴发期以及转型期，大家手忙脚乱不知所措的时候，最好先别阳，等稳定一点了再阳也不迟；最好也别一个小圈子一下子全阳了。当然，也不说要处处谨小慎微，日子都没法正常过那么去避免阳。而是说在合理范畴下能避免就避免。比如人多的公共场所稍微注意一下个人防护。多人聚会前互相提醒一下有疑似症状的先不要参与，以后再聚的机会不少，有条件做一下抗原检测再聚。除了什么时候阳之外，不少人也关心阳了后还有没有再阳的风险以及再阳的危害。二次感染的风险是存在的。主要有两个原因，一是新冠作为呼吸道传染病，要阻断感染需要在呼吸道黏膜有较高的中和抗体，可是无论是疫苗接种还是自然感染，获得的中和抗体都会下降，黏膜处下降可能还更快一些。这使得阻断感染的免疫防护不那么持久。感染过一次，过段时间又会有感染风险。二是如今奥密克戎进化很快，各种免疫逃逸越来越强的突变株不断出现。几个月前感染的可能是BA.5甚至BA.2，如今碰上的是BF.7，BQ.1或XBB，都能在一定程度上逃逸以前的自然感染获得的中和抗体。这也让二次感染风险更大。不过网上说20天重复感染仅从科学角度看有点离谱。因为20天第一次感染的免疫反应还在高峰，不太可能被同一个病毒株再感染，而这个人如果在一个地方，估计遇到的病毒株也是同一个。反正不太靠谱。一般来说除非流行突变株变了，感染后三个月内发生二次感染的风险是比较低的。我记得比较离谱的是美国卫生部长隔一个月二次感染，他第一次感染是去欧洲参加会议后不久，当时那里流行的应该还是BA.2。可他回到美国正好碰上BA.5以及BA.2.75.2这些对BA.2免疫逃逸比较明显的病毒株开始流行。大概率是运气不好，一个月遇上了后一个能逃逸前一个的病毒株。国内现在还不太需要担心这些问题，不过也显示了及时跟踪流行病毒株基因型的重要性。无论如何，二次感染没有网上一些谣言传得那么神，什么小艾滋、免疫耗竭，这些都是不对的。新冠是急性感染，感染之后病毒就被清除了，会留下免疫记忆，二次感染的时候，免疫记忆被激发，普遍会让人的健康风险更小一些。虽然每一次病毒感染都有一定的不确定性，但总体上新冠二次感染的危险会低于第一次。总之，我们现在有降低新冠重症风险非常高效的疫苗与抗病毒药，对于感染不必恐慌，但也不是抓紧感染的时候——对任何一个病毒都该如此对待。,1
又惊喜又意外，三年终于要过去了，明明早上起来还因为封控变成线上课但紧接着就是正常出入校门。庆幸自己刚刚大一就可以正在体会到青春了，虽然要毕业的师姐们很惨，但是还好结束的只是疫情，不是我们的青春开心激动以后要更好的锻炼身体保护自己，大家也都要保护好自己！更想感概的是这开放的也来之不易，辛苦那些千千万万的防疫人员和无辜的受害者大家的三年就到此结束吧,0
淦我也想看xyyj生人b疫情還我岗控還我舞台劇夢裡什麼都有……出個配信吧,1
两个人的谋杀剧情非常完整而且笑点还有意思很多笑点应该是两个演员临时起意或者专属的吧翟松和张玮伦搭配得太好啦非常非常丝滑翟松很经典就不说了张玮伦早就该演这部剧啦另外今天是上话6月疫情重新开放后首场100%开票看到满座太感人了,0
好想去玩好想去玩好想去玩去泰国去马来西亚去新加坡去海南疫情什么时候才能结束小学六年级去了一次海南，耿耿于怀的是当时因为蛀牙咬不牢呼吸器导致潜水总是上了又下根本没有到很深的地方，在海边游泳半个小时上岸以后整个脸黑了一圈妈妈看到都愣住了，在酒店里做了人生第一次鱼疗，还没来得及和长得很漂亮的姐姐合照，当时年纪小也不懂天涯海角的意义，还被黑导游威胁买特产，但是烤鱿鱼好好吃，椰子不要钱一样摆在路边，芒果又大又甜，如果去的话还想买椰子味的咖啡，啊疫情快结束吧，三月是有点忙，四月让我出门玩吧，玩完我就回北京准备答辩，现在又出不了国，但是好想去海南,2
不管怎么样，你永远是我心中最闪亮的星星范,0
让我们一起，度过这个难关咱们一起，打赢这场防疫战！,0
真的会谢早知道我就报暂缓开学了谁5点被叫起来做核酸我不说,1
为什么有脑子不正常的人，喜欢封控啊？怕什么呀，国外没给你开先河吗？国外没老人孩子了？香港台湾没开放给你看吗？日本的人口密度老龄化人口不比中国低吧，怕什么啊？那些感染新冠而去世的，说实话不感染极大概率也会去世。有人愿意整天做核酸，整天去哪里不方便，有可能随时被抓走隔离，隔离不知道多久，有的地方隔离一百多天是假的是吧，到底是谁喜欢像狗一样被关到笼子里呀,5
谢谢亨亨真的谢谢,0
连王思聪的号都能没了，说明没有什么是连花清瘟治不了的！,1
国师取的名字吗,2
"欧洲企业持续看好中国市场国际商报记者晏澜菲中国与欧洲持续深化互利共赢合作，双方已形成强大的经济共生关系。中欧双方进一步挖掘贸易投资潜力，开展更高水平合作将为世界经济注入更多稳定性和正能量。得益于中国高水平对外开放和广阔的市场机遇，欧洲企业也持续坚定在华发展的决心和增资中国的信心。11月9日，空中客机A321飞机在天津A320系列飞机亚洲总装线正式投产，预计明年一季度将交付首架A321飞机。全球最受欢迎的空客机型之一在中国量产，是空客集团对中国市场投出的有力信任票。不止空客，10月,德国大众汽车宣布将投资约24亿欧元与中国智能计算平台提供商地平线共同成立一家新公司，主要聚焦自动驾驶领域的技术开发。11月中旬，欧洲光学巨头德国蔡司集团宣布在苏州建厂。这是该集团首次在中国投资购地建厂。今年前10个月，德国实际对华投资同比增长了95.8%。在中国欧盟商会主席伍德克看来，中国在改善营商环境、提升外商投资力度等方面采取的具体举措，让国际社会看到了中国持续扩大对外开放的决心。同时，中国加快建设现代化经济体系，将有助于中国经济实现更高质量和更可持续的增长。此前，西门子、巴斯夫、博世等8家德国大型跨国企业首席执行官在德国《法兰克福汇报》联合撰文称：“退出中国将令我们失去机会……我们坚信中国会保持基本的增长动力。”也正如一些欧洲媒体所言，与其他成长型市场相比，中国市场具有高度可预测性和稳定性。德国宝马集团业绩报告显示，今年第三季度，集团净利润31.75亿欧元，同比增长22.9%。在新车总销量同比下降0.9%至587744辆、欧洲市场销量下降11.1%的情况下，中国市场销量逆势增长5.7%。有着出色表现的中国市场无疑是宝马盈利增长的主要驱动力之一。有不少业内人士认为，长期以来受益于中国市场的发展，这些国家的在华企业都获得了较好的投资回报。虽然新冠肺炎疫情带来经济下行压力，但中国经济稳中向好、长期向好的基本面没有改变。且近年来中国不断深化外资管理体制改革，出台了更多的外资投资便利化政策，营造了公平竞争的营商环境。安联集团旗下资产管理公司安联投资首席执行官托比亚斯·普罗斯直言，中国是欧洲的重要伙伴。许多欧洲公司和个人正在中国投资，更多的欧洲汽车和奢侈品出口到中国。“我们对于中国经济长期增长的看法没有改变，中国将继续增强技术开发、绿色能源转型等方面的能力。”与此同时，需要看到的是，欧洲的对华投资正日趋集中。欧洲研究机构Rhodium在其报告中指出，过去4年间，每年在华投资最多的十大欧洲巨头已经占到中国所有欧洲直接投资总额的近80%。同时，来自欧洲的投资也正更加集中于高端技术制造业。汽车、食品加工、制药/生物技术、化学品和消费品制造这五大行业，目前占欧洲对华直接投资的比例近70%，较前几年65%的份额进一步提升。其中，汽车行业的表现尤为突出，近两年该行业一直占欧洲对华直接投资的1/3左右。",1
国务院表态经济复苏有望持续国务院总理会见世界银行行长、国际货币基金组织总裁、世界贸易组织总干事，表示随着国内优化措施的实施，中国经济的复苏将持续回升。解读：在2022年的冬季，国家最终选择优化管控措施，主要是因为国际上绝大多数国家开放之后的效果让我们有了数据参照和信心，但国内经济的局势不光受到疫情的冲击，也有外部经济衰退，内生经济动力不足，地方政府财政紧张，企业家投资预期信心萎靡等诸多因素，数据显示，一经放开到第一波病例高峰大约一个月时间，并在3个月后出现相对稳定的病例波谷，照此计算，我国将至少还需要一个季度甚至更长的时间才能实现经济局面的相对持稳，本次国务院对国家经济组织表态随着优化措施的实施，中国经济的复苏将持续回升的乐观预期，更加明确了市场的共识，即管控政策是当前主要制约问题，市场高度关注后续病例高峰的应对能力和社会面反馈。,1
小年夜到现在都第二次休息，上街买菜，外面热真的少。做了一个爆鱼肉丸蛋饺白菜煲，算年菜了。犒劳一杯奶茶。再看一下火神山雷神山进度。明天继续加油。,1
云南省图书馆进一步优化疫情防控措施的公告尊敬的读者朋友：按照云南省文化和旅游厅、昆明市最新疫情防控通知要求，为进一步优化疫情防控措施，更好地为广大读者服务，现就相关事项公告如下：一、自2022年12月10日起，对进入我馆人员不再查验健康码、行程卡、核酸检测阴性证明。请读者佩戴口罩，在我馆正大门测量体温，体温正常者入馆，体温高于37.2摄氏度的读者谢绝入馆。二、我馆“24小时书香驿站”恢复开放。三、按照公共文化服务场所必须执行人员限流、“一米线”安全间距等疫情防控要求，本馆所有阅览坐席继续实行交叉空位就座，每张阅览桌仅保留两个坐席。四、每位读者都是自己健康的第一责任人，读者在馆内务必全程规范佩戴口罩，勤洗手、不扎堆，做好自我防护。五、疫情防控期间，我馆继续免除读者借阅书刊的逾期使用费。特此公告,1
以前别人生怕被人知道自己阳了，现在生怕别人不知道自己阳了。疫情开放后，都无所谓了吗？,5
据《新地产财经》不完全统计，截至2月2日18时，已有居然之家、梦洁家纺、长虹、格兰仕等111家家居家电企业进行现金物资等多种形式捐助，资金及物资捐助总额超4.81亿元。同时多家企业整合自身优势，驰援“火神山医院”、“雷神山医院”工程建设。@财经网,1
从12月7日算起，到今天也也才开放一周时间，我就中招了。@长工小尤子现在下班不敢回家，怕我传染给她，估计还在做着思想斗争。要说抗疫态度，她还真是比我积极的多，口罩花样翻新很多种、酒精消毒用品、药品都是她买的。我做的唯一的事情就是前两天她买药的时候多句嘴让她下单了一盒布洛芬片，也算是我最英明的决策了。说是英明决策，那是因为今天我肌肉酸痛的时候就用上了，下午三点半两粒下肚，五点半左右起来肌肉就不再疼了，待会儿再吃两粒，今晚有信心能睡个好觉。,1
感谢这个冬天的陪伴感谢让我回味的时光人生若只如初见——继承者后看着最暖的一部简直爱了，每一句台词都超级好，公主从始至终都属于国王的，他们从来没有放弃过对方，一直在努力争取他们该拥有的，并且无论怎样都要在一起的勇气这部剧值得我依然怀着少女心看完整部剧，剧情最喜欢的：国王总对公主一把搂住的画面太美好了：一个拥抱、一句话、一个眼神、甚至一个微笑都很甜还有下雪天：我喜欢满天飞雪很大的雪天，不喜欢只结冰堆雪的雪天，昆明今年还会下雪吗？我羡慕这样的爱情，生活中张先生也是这样对我的，是知足吖昨天晚上睡觉时：张先生：现在疫情开放，要不我们去北京吧，来一场说走就走的旅行王女士：好啊，真的吗？那我不想去北京，我想去上海看东方明珠张先生：北京离上海很近王女士：可以啊，我们什么时候出发？张先生：就明天吧（12月11日）王女生：你真的可以吗？（我已在幻想我们出发的画面）我们去几天呢？张先生：下周回来，回来之后公司已经把我开了………………我们好久好久没有出远门了，期待一定会随时准备出发的吧最喜欢的台词：他运气不好，是因为他身边没有拉他一把的人,3
哈尔滨巴彦县最新疫情通报按照哈尔滨市疫情指挥部的通知要求，将对哈尔滨市巴彦县核酸检测结果出现异常人员以短信发送检测异常提示的方式通知到您的手机上，请广大市民留意查收，并请按照以下方式进行自我管理：一、短信内容您近日采集的核酸检测结果出现异常（混管中出现阳性），请您收到短信后在24小时内，做好个人防护，自行抗原检测或前往就近的混管阳性核酸采样点，凭此信息，优先进行单人单管采样（免费），核酸检测结果阴性可通过龙江健康码小程序进行查询。如检测结果呈阳性，请立即向所在地社区（村）进行报备，并请做好个人防护。感谢您的配合！二、混管核酸异常人员注意事项1.混管核酸异常人员接到短信后，在等待复测之前，为更好地保护家人不被感染，请立即佩戴N95口罩，尽量单独安排一个房间，全家足不出户，大家错开时间摘下口罩吃饭、喝水。2.混管核酸异常人员在前往定点核酸采样点时，不要乘坐公交车、出租车，可采取独自开私家车或者步行前往。3.请您在核酸检测点进行核酸采集时，确保您的基本信息要准确无误（如：姓名、身份证号、联系电话），在复测结果出来后，可第一时间联系到您本人。三、巴彦县单采采样点名称、位置及开放时间(见冰城网15日第4条推文)四、市民遇有不清楚的问题，可向辖区街道、社区咨询，也可向辖区社区卫生服务中心、卫生院咨询。五、混管阳检测点位自2022年12月15日13时启用，望广大市民周知。哈尔滨市巴彦县疫情防控指挥部核酸检测组2022年12月14日,1
疫情开放，全国大爆发妈妈了，外婆不舒服，爸爸上班妈妈很困，很难受，很累，但是此刻你还在发烧，我的宝贝给你喂了退烧药，加油，战胜病毒妈妈再苦再累，都得坚持，因为你还那么小，你叫我妈妈呀，妈妈都不顾你，还有谁能顾你,3
疫情实录武汉市洪山区电信局装维突击队集结完毕27日下午，一接到“火神山、雷神山医院固定电话安装力量需要支援”的消息，洪山区电信局装维人员纷纷踊跃报名，半小时内就有数十名装维队员报名，他们中有的是孩子父亲、也有妻子的丈夫，还有母亲的儿子，大家心中只有一个朴实的愿望“想为武汉抗击疫情尽一份力……”洪山区电信局从众多报名装维队员中，选取了7名精英，由建设维护部主管周红杰亲自带队，组成装维突击队。在即将开始的火神山、雷神山医院固话安装工作中，大家将和其他兄弟单位突击队一起，迎难而上，与时间赛跑，展示“武电速度”，为武汉抗击疫情贡献自己的力量。,1
也就是说本身自身也有其他病症的，就会比较严重？新增60例，死亡,1
又踏马线上烦死了烦死了烦死了烦死了烦死了烦死了烦死了烦死了烦死了烦死了烦死了烦死了烦死了烦死了烦死了,5
平平安安过新年！愿所有人都健康、平安，向我们的白衣天使致敬,0
你做到了几个？！,1
一封写给2022的信2022年02年出生的我刚好20岁，好像跟2这个数字很有缘，我的生日也有一个2。今年呀真的很不顺，上半年的我精神状态并不好，甚至连续两个星期情绪低落，每天都很烦躁，我想是因为工作的原因后选择离职。没过多久得知外婆生病的事情，本就瘦骨如柴的外婆生病之后更瘦了，我却什么也做不了。六月份刚离职同事突然生病发烧，我害怕是新冠因此没有回家错过了和家人过端午节。这也只是我倒霉的一个开端刚回家没多久因逗狗不小心被咬打了狂犬疫苗忌了两个月的嘴，平时无辣不欢的我也只能强忍着。后感情不顺，遇到一个能聊得来的人，却不是对的人。感情嘛，哪那么容易。一个月后脚也扭伤了，此刻我也觉得没有什么而接下来的事情更令我崩溃爷爷病了虽说不严重可也需要动手术，手术之后恢复的并不是很好，他的腿还是经常会痛，就连姐姐结婚时他都没办法亲自去送。中秋节本是一个团聚值得开心的日子却因家里原因大哭了一场眼睛也肿了好多天。这些事也就这样过去了，到了我的生日，生日那天夜爬紫金山，本就没有休息好的我身体承受不住导致后面得了荨麻疹，一病就是三个月，过敏时常常会被起的疹子丑哭，后来因为实在太严重了医生给我开了激素，吃激素会长胖，我也明显胖了好多，又有哪个女孩子不爱美呢，所以我又开始容貌焦虑了，可荨麻疹至今也没好。在临近我生日时得知外公也病了，爸妈连夜赶回了老家，我也很担心外公的病情，后来外公转到南京的医院，我去医院看他，看到他不能说话，身体也动不了，我走到他面前他也没有立马就认出我，我以为他忘记我了，小姨对外公说“你还记得她吗”那一刻感受到了原来被自己爱的人忘记是这么难受，眼泪差点止不住的往外流。直到现在外公病情也没有好转，又赶上国家疫情开放，我真的担心外公外婆的身体。今年啊真的没有什么别的愿望了只希望家人朋友可以平安健康。经历了这些突然就不想长大了，小时候总想着快点长大，长大后才发现爷爷奶奶外公外婆也在慢慢变老，这种感觉太难受了。最近开放家人也陆续阳了，我好像也快了，已经开始难受了。希望2022年的最后十几天可以善待我吧，也善待我的亲朋友好。希望一切都变好的宁,3
火神山、雷神山，这名字有点玄幻小说的感觉,1
连花清瘟胶囊从马督工的那条视频到王思聪的编辑记录再到各路大神下场锤狗头中医药有没有用的讨论从1840年开始讨论到了1450出没人体疾病70%基本自愈是医学基本盘没有现代医学的时候也没有那么多病西医才是罪魁祸首投毒害人,1
列车途径柳州——来宾北——南宁东——南宁——平果—田东北——百色——富宁——广南县——普者黑——弥勒——石林西——昆明南——昆明——广通北——楚雄——祥云——大理顶我上去,1
好几把生气啊啊啊啊啊啊,5
火神山医院雷神山医院建设施工，2700万人在线监工，对施工人员从早餐关心到晚餐，从地面铺设到空中作业，为了防止武汉疫情蔓延，各位网友大家真是绞尽脑汁！,0
抑郁症关注疫情好消息：武汉火神山医院将于今日完工集中7000余人的兵力，鏖战8天，武汉火神山医院今日终于要完工了。1月31日火神山医院全部送电，医院建设施工工程进入尾声。为确保医院供电持续正常可靠，打通“与时间赛跑的绿色医疗”电力通道，国网武汉市蔡甸区供电公司建立现场防疫保电指挥部，设立了火神山医院供电保障队，进行24小时不间断地蹲守保电。2月1日下午，中建三局主承建，武汉建工、武汉航发、汉阳市政等共同参建的武汉火神山医院项目场地基础施工全部完成，集装箱安装全部完成，完成1650套，其中9成以上为现场拼装；活动板房（医技楼、ICU病房）骨架安装完成。从1月25日正式开工到2月1日，7000余名建设者鏖战，与疫魔竞速，以精准阻击，8天实现关键节点，武汉火神山医院今日完工。至此，7000余人鏖战8天的攻坚战终于接近了尾声：由中建三局承建的武汉火神山医院将于2月2日建成。据介绍，截至2月1日12时，火神山医院项目场地基础施工全部完成；集装箱房、活动板房骨架安装完成约95%；管线沟槽开挖、埋设及回填完成95%；水电暖通设备、供氧系统等安装完成70%；污水处理站设备吊装完成，管道安装完成95%。室内装饰配套、室外医疗配套工程正全面展开。2020年2月1日下午4时20分，第一组进驻火神山医院的25名物业后勤保障人员，先期抵达医院生活及工作区岗位，来自万科、惠之美、贵阁3家物业公司，他们已全部经过培训，既可承担保洁，也可承担秩序维护工作。据市房管局火神山、雷神山医院物业管理工作专班介绍，医院生活及工作区保洁消杀工作1日晚上完成，并且于2日凌晨进入医院内部开展工作。,1
希望我们能记住的是，死亡病例不是数字，是一个个真实的家庭，疫情中无论百分之几的死亡率，对于每个家庭都是100%的心碎。希望火神山雷神山快些建好，希望所有人病有所医。,3
快手牛逼！我现在就去下载快手！！！,0
不知道为啥，疫情开放突然给了我一种生机勃勃的感觉，然后忽然想学很多东西，摄影、遴选、英语，还想读大量的书，有种一切都在变好的感觉。希望不是错觉。,0
"其实我们应该选择相信我们的国家，相信我们的祖国。咱们大学生群体是有知识，有文化的一代，面临国家的开放政策，我们学校的做法无可厚非，我们是应该有清晰的判断能力的。我们只能说做好尽可能的防护，疫情已经占据了我们的学习生活三年，接下来的日子里只能靠我们自己了，你们看看除了学生群体，社会上工作的人们依然选择继续工作，我们不能说整天躲在家里吧，家里人也很难避免不阳一次的。咱们放平心态，做好防护""三件套""，相信国家的开放是有道理的",0
在医疗方面，上海是国内的优等生，当武汉各种医院地下都住满了病人，主任电话里绝望的冲不作为官员怒吼时，当武汉紧急上马让四家国字号基建狂魔6天内建成武汉版小汤山火神山医院时，上海默默地打开了2003年非典后一年建成的，基本闲置了16年的660张床位的金山区非典医院(非典医院时是金山区当地人俗称，全称上海公共卫生临床中心，是三甲中山南院的一部分，这些年也接收艾滋病传染病患者)，把这几天100多位确诊和疑似的患者从瑞金、华山、中山、儿科、儿童医院一股脑集中了过去，避免了跟别的患者的交叉传染，要没这个备用医院，那些千里驱车带发烧的孩子来儿科医院挂急诊的，对上海孩子就是灾难。在武汉火神山雷神山医院建成之前，上海金山、北京小汤山、杭州西溪这些专用医院要有床位盈余的话(从今天增长到过百的情况看上海够呛)，建议用军用直升机运输机啥的全程隔离防护接一部分确诊危重等不了火神山建成的老人儿童过来隔离治疗吧，养兵千日用兵一时。武汉一线医疗设施真的已经应付不了满地的病人了，短期内不是派几千个医生去就能解决的，别骂我圣母婊，有时人命容不得等待，哪怕6天。,1
为火神山雷神山的叉酱铲酱打Call！！守护我们最好的叉叉和铲铲！！！！,1
看完鼻子酸酸的不知道该说些什么又觉得有好多想说的,3
大家新年快乐！一切平安,0
去年的旅行相对来说攻略就更完善一些提前一个月跟朋友订酒店，定机票，高铁票，打电话问当地民宿老板最方便的路线，唯一遗憾的就是去青岛2天就下了一天半的雨，还有好几个地方没去成，本来说在长岛待一天就走，但是真的太美了，就放弃了去烟台，后面直接长岛出海顺风车到威海，威海有很多韩餐，海产都还比较好吃，小城市消费也不高。总之旅行真的太美好了，疫情什么时候稳定下来，今年夏天可以考虑去厦门了,1
原本计划的周末逛街计划，因为疫情政策的开放，不敢出门，只敢点外卖吃了,1
我是一名休斯顿的中国公民，我在这里和@人民日报@朱一龙一起为武汉加油，希望全国人民一起，众志成城，共渡难关。向战斗在一线的医护人员们致敬！向坚持在工作岗位上，维持武汉运转的人们致敬！向昼夜轮值建造火神山雷神山两家医院的工人们致敬！你们辛苦了，你们是最棒的！武汉加油！中国加油！！与朱一龙一起为武汉加油@朱一龙,0
今天突然发现：超市全开放了，不用扫码了，但周边感染的人多了，情况没有想象的乐观，政府看空的时候专家谏言，政府看多的时候又来呐喊，都好自为之吧，自己的身体别当儿戏。想想疫情三年，这次我真没什么担忧的了，相信妈妈在那边很好，再也不用担心新冠的困扰了，老妈是最明事理之人，她会替我们铲除邪恶，保佑全家平安健康的。,0
